date,bid,offer
27/03/2015,3.225300074,3.225899935
30/03/2015,3.259500027,3.260099888
01/04/2015,3.154900074,3.155600071
02/04/2015,3.148600101,3.149199963
06/04/2015,3.092000008,3.092600107
07/04/2015,3.122499943,3.123100042
08/04/2015,3.082799911,3.083400011
09/04/2015,3.045900106,3.046600103
10/04/2015,3.078900099,3.079600096
13/04/2015,3.100500107,3.101099968
14/04/2015,3.08739996,3.088000059
15/04/2015,3.067500114,3.068099976
16/04/2015,3.024300098,3.02489996
17/04/2015,3.053800106,3.054399967
20/04/2015,3.046700001,3.0473001
22/04/2015,3.017999887,3.018599987
23/04/2015,3.007699966,3.008399963
24/04/2015,2.97390008,2.974499941 
